input,gold_budget,gold_time_slot,gold_area,gold_mood,gold_avoid_areas,note
こゆたんと土曜の午後、上野で安く遊びたい,3000,昼/午後,上野,コスパ,,基本ケース。除外なし
朝から夜まで遊びたい１万で,10000,朝から夜（終日）,,,,エリア未言及は空
新宿以外がいい,,,,,新宿,除外のみ
新宿以外で、上野がいい。午後、一人5000円,5000,昼/午後,上野,,新宿,除外+希望
渋谷で夜に映画とご飯,,夜/夕方,渋谷,映画、ご飯,,
お台場で,,,お台場,,,短い。時間は推測しない
朝からで一人１万,10000,朝から夜（終日）,,,,単発評価。エリア空
やっぱ5000,5000,,,,,予算更新のみ。単発では他空
お台場で水族館、予算は抑えめ,3000,,お台場,水族館,,
品川あたりでカフェしたい,,,品川,カフェ,,
予算8000円、夕方から新宿,8000,夜/夕方,新宿,,,
高い店はなし、コスパ重視で渋谷の昼,3000,昼/午後,渋谷,コスパ,,
２万円で夜の渋谷デート,20000,夜/夕方,渋谷,,,
新宿はやめたい。上野か渋谷がいい,,,上野,,新宿,複数希望は最初をarea
終日ぶらぶらしたい。予算は1.5万円、エリア未定,15000,朝から夜（終日）,,散歩,,
お台場以外がいい。渋谷でカフェ,,,渋谷,カフェ,お台場,
池袋は避けて、新宿でスイーツ巡り,,,新宿,スイーツ,池袋,
あ,,,,,,短文は全部空
特に希望ない。いい感じで。,,,,,,曖昧は全部空
日曜午後、池袋で猫カフェとかスイーツ,,昼/午後,池袋,猫カフェ、スイーツ,,
予算9000円、お台場で水族館とご飯,9000,,お台場,水族館、ご飯,,
品川じゃなくてお台場で夜に歩きたい,,夜/夕方,お台場,散歩,品川,
上野以外。渋谷で映画とカフェ、一人7000円,7000,,渋谷,映画、カフェ,上野,
朝から晩まで新宿で遊びたい。予算は一万二千円,12000,朝から夜（終日）,新宿,,,
新宿と渋谷は避けたい。上野で美術館,,,上野,美術館,新宿、渋谷,
ランチのみ。品川、予算2500円,2500,昼/午後,品川,ご飯,,
雨だから屋内多め。上野の博物館、昼、予算4000,4000,昼/午後,上野,博物館,,
とりあえず上野。予算も時間もまだ決めてない,,,上野,,,
時間は午後だけでいい。エリア未定。予算6000円。雰囲気は映画,6000,昼/午後,,映画,,
イベントとご飯がいい。新宿、夕方、予算7000円,7000,夜/夕方,新宿,イベント、ご飯,,
